,Website,Label
5612,gcismondi.com/font/dhl/login.alibaba.com/login.html,bad
5613,giordesign.com/mscn/nhs.dern/pages/capitec/mrce.php,bad
5614,hdinetwork.com/wp-includes/js/crop/googledocss/sss/,bad
5615,inktadvies.nl/wp-content/plugins/stats/ibrm/paypal/,bad
5616,kappaboutique.com/kappabou/apparel/cosmo/index.html,bad
5617,lundoo.com/js/?ref=us.battle.net/d3/en/index,bad
5618,marinasitesi.com/js/login.alibaba.com/login.jsp.php,bad
5619,mcbolos.com.br/libraries/joomla/log/loggers/moodle/,bad
5620,mylivingreef.com/cdirecroot/upx/leech/zproperty.htm,bad
5621,navsarifinder.in/wp-includes/fonts/googelpagenew33/,bad
5622,naylorantiques.com/526883738994431/010190419093866/,bad
5623,naylorantiques.com/526883738994431/276290203945488/,bad
5624,naylorantiques.com/526883738994431/808473190025588/,bad
5625,naylorantiques.com/euwiwytbufyummj/opgjvhhmpmnutgq/,bad
5626,nsreporter.rs/wp-content/plugins/akismet/login.html,bad
5627,pfaffauto.net/serviceupdate/o2network_security.html,bad
5628,phonebooker.co.uk/ckeditor/samples/assets/usaa2014/,bad
5629,popmmo.com/zeta/kendra/slim/gary/segzydope/leedope/,bad
5630,restaurantehikari.com.br/media/media/js/mastercard/,bad
5631,riabilitazionepoint.it/payment/copy/contactform.php,bad
5632,saasveldia.com/isnc/nhs.dern/pages/capitec/mrce.php,bad
5633,sevkon.net/js/?ref=us.battle.net/d3/en/index,bad
5634,simocorporation.com/user/yahoo.com/byte/default.php,bad
5635,simonkagyorgy.hu/wp-content/uploads/2012/02/txt.htm,bad
5636,thejuliettesociety.com/googledocinu/docs/docs/docs/,bad
5637,vareninassen.nl/wp-admin/css/suntrust/suntrustcom6/,bad
5638,"visualmethod.net/visual/visual/page.htm?_pageid=73,124821903&amp;_dad=portal&amp;_schema=portal",bad
5639,tibia.community.guild.pokemonstronghold.abc.pl/,bad
5640,xdysb.com/lyb/?ref=eu.battle.net/d3/en/index,bad
5641,youyoupzh.com/images/?ref=us.battle.net/d3/en/index,bad
5642,zabouna.com/en-en/1ad11e6261e8db996c99e8c7c3381acf/,bad
5643,zabouna.com/en-en/be2bc814e8f28f114c5c3c9871db7c60/,bad
5644,zabouna.com/en-en/f7e5f6c4e3f84e97db4a4a12c528faee/,bad
5645,211.202.2.46/~urodr/sso/?dig=graham.hunt@hotmail.co.uk,bad
5646,220.198.235.200/webac_bak/reports_20070518/confirm.htm,bad
5647,aritmedia.com/jsito/libraries/simplepie/idn/indaol.htm,bad
5648,artypeople.ru/modules/mod_sys/0471676832/login9342394/,bad
5649,banket-hol.ru/modules/mod_sys/7772367573/login2491284/,bad
5650,banket-hol.ru/modules/mod_sys/7772367573/login9342394/,bad
5651,battle-login.en.bbwow.asia/login/en/login.html?app=wam,bad
5652,behangkopen.nu/wp-content/plugins/akismet/redlink.html,bad
5653,blog.dariuszemanowicz.pl/wp-includes/pomo/network.html,bad
5654,borufuari.com/wp-content/uploads/2012/10/securenetbox/,bad
5655,bugatti.mochahost.com/unavailable.page/?cmd=_login-run,bad
5656,caminhosdosertao.com.br/acolhida/getproductrequest.htm,bad
5657,clubsabio.com/register/images/stories/bb2012/index.php,bad
5658,cnm.edu.pe/plugins/content/bottombox/_/??para_voce.asp,bad
5659,contactlistimporter.googlecode.com/svn/trunk/test.html,bad
5660,creditgratosse.blogspot.com/2008/01/connnectoi_03.html,bad
5661,ctmhost.com/ll/ntasa/3f67cc8f40b9a58ffc17a5d5537e33f2/,bad
5662,ctmhost.com/ll/ntasa/8a272a8bb81f9f36e76f756106bd87c2/,bad
5663,d-clearinghouse.com/ric/verification/index.php?img=aol,bad
5664,extremreklam.com/cmd/121150506209cd105efc6bd731a9838c/,bad
5665,extremreklam.com/cmd/8b37bd3e3936dac2eb7158a0a59099d6/,bad
5666,extremreklam.com/cmd/9f538fdfd30421cd3ca53fe9598bb623/,bad
5667,extremreklam.com/cmd/d268b87133750afba2f88cdd26dbf30f/,bad
5668,fb.com.accounts.login.userid.358445.fbsbk.com/th2/fbn/,bad
5669,fb.com.accounts.login.userid.382683.fbsbk.com/th2/fbn/,bad
5670,fb.com.accounts.login.userid.467544.fbsbk.com/th2/fbn/,bad
5671,galvestonislandeats.com/wp-includes/js/remax/index.htm,bad
5672,hiroba.dqx.jp.sa.yzicsd.com/account/app/svc/login.html,bad
5673,hiroba.dqx.jp.sb.kdrukv.com/account/app/svc/login.html,bad
5674,hiroba.dqx.jp.sb.qqibhd.com/account/app/svc/login.html,bad
5675,hiroba.dqx.jp.sb.yzicsd.com/account/app/svc/login.html,bad
5676,hiroba.dqx.jp.sc.kdrukv.com/account/app/svc/login.html,bad
5677,hiroba.dqx.jp.sc.yzicsd.com/account/app/svc/login.html,bad
5678,hiroba.dqx.jp.sd.yzicsd.com/account/app/svc/login.html,bad
5679,hiroba.dqx.jp.se.yzicsd.com/account/app/svc/login.html,bad
5680,hiroba.dqx.jp.si.qqibhd.com/account/app/svc/login.html,bad
5681,hiroba.dqx.jp.sm.yzicsd.com/account/app/svc/login.html,bad
5682,hiroba.dqx.jp.sn.yzicsd.com/account/app/svc/login.html,bad
5683,hiroba.dqx.jp.so.qqibhd.com/account/app/svc/login.html,bad
5684,hiroba.dqx.jp.sq.kdrukv.com/account/app/svc/login.html,bad
5685,hiroba.dqx.jp.sq.yzicsd.com/account/app/svc/login.html,bad
5686,hiroba.dqx.jp.su.qqibhd.com/account/app/svc/login.html,bad
5687,hiroba.dqx.jp.sv.yzicsd.com/account/app/svc/login.html,bad
5688,hiroba.dqx.jp.sx.yzicsd.com/account/app/svc/login.html,bad
5689,hiroba.dqx.jp.sy.qqibhd.com/account/app/svc/login.html,bad
5690,hiroba.dqx.jp.sz.yzicsd.com/account/app/svc/login.html,bad
5691,hotelsaintejeanne.com/remax2(1)/remax2/remax/index.htm,bad
5692,idmsa.pl/external/amline/examples/auto_resizing_chart/,bad
5693,kiarmedical.com/ckfinder/userfiles/interlan/index.html,bad
5694,marbellagreen.com/includes/domit/update/asb.co.nz.html,bad
5695,mjinstallation.buzzby.biz//wp-admin/user/aol_login.htm,bad
5696,mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,bad
5697,mywedstyle.ru/modules/mod_system/0804294215/143493053/,bad
5698,mywedstyle.ru/modules/mod_system/0804294215/241250503/,bad
5699,mywedstyle.ru/modules/mod_system/0804294215/323593505/,bad
5700,mywedstyle.ru/modules/mod_system/0804294215/793540354/,bad
5701,mywedstyle.ru/modules/mod_system/0804294215/843540354/,bad
5702,mywedstyle.ru/modules/mod_system/0804294215/902491205/,bad
5703,pxboy.com/letsmall/skin/o2shop/o2_security_update.html,bad
5704,runandtri.com/components/com_media/images/uk/index.htm,bad
5705,secure.account.verification.aircharterdevenezuela.com/,bad
5706,secure.bankofamerica.boabanking.com/update/profile.php,bad
5707,secure.runescape.com.d.weblagon.loginforn.com/mod?=amp,bad
5708,"services.runescape.com.dm-log.tk/m=forum/forums.ws?14,",bad
5709,"services.runescape.com.sh-log.tk/m=forum/forums.ws?14,15,792,678065875",bad
5710,sorinarae.mireene.co.kr/bbs/ebay.comm/sq1/sq/index.php,bad
5711,store.jeweler.gr/js/lib/zonalzone/homezone/default.php,bad
5712,structuresnw.com/templates/atomic/tt/login_verify2.php,bad
5713,ukraviaremont.com/templates/uar_12/css/log-b9h2w6m.php,bad
5714,us.battle.net.ok.qe-rs.com/login/en/login.html?app=wam,bad
5715,vinterberg.net/modlogan/index.htm#&get=003-051-395-128,bad
5716,vppropiedades.cl/wp-content/themes/twentyeleven/remax/,bad
5717,2all.co.il/web/sites/clubpenguin/page107.asp#i1055,bad
5718,aayushmaan.org.in/domain/live/mail/outlook/hot.htm,bad
5719,allenorgandc.com/wp-content/themes/yahoo/yahoo.php,bad
5720,ambiente-bdn.h19.ru/processo_correntista/index.php,bad
5721,ankarahalitemizleme.com//wp-admin/user/iblogin.htm,bad
5722,atingindoobjetivos.com.br/dropforreal/dropforreal/,bad
5723,azlinashey.com/wp-admin/includes/tesco/authcc.html,bad
5725,bradfello.ws/wp-misc/alibaba.com/login.jsp.htm,bad
5726,cakra-international.com/assets/media/image/dtrade/,bad
5727,casperscherokee.com/home/ww.itau.com.br/passo2.php,bad
5728,casperscherokee.com/home/itaucom.br/passo2.php,bad
5729,clos-alesia.com/components/com_hsconfig/views/ben/,bad
5730,decor-styl.pl/pliki/configs/yahoo/verification.htm,bad
5731,doutorecommerce.com.br/wp-content/uploads/2012/03/,bad
5732,easfp.com.br/modules/gripnet/bklcom.dl/fisica.html,bad
5733,erjames.com/wp-content/plugins/a/b/kredittkort.htm,bad
5734,fragles.is.net.pl/ha/tibia%20home_pliki/sdashd.htm,bad
5735,frutariasoares.com.br/includes/domit/forms.asp.htm,bad
5738,hsqxx.com/js/?ref=us.battle.net/d3/en/index,bad
5739,hsqxx.com/js/?ref=http/::us.battle.net:d3:en:index,bad
5740,iusedtobeyou.com/wp-content/uploads/ua9h/login.htm,bad
5741,jinglejangle.us/alpine/signon/wellsfargo/visa.html,bad
5742,kanzleireinbek.de/wp-includes/cn.aliwangwangz.html,bad
5743,kidscamps.org.au/kidscamps/downloads/redirect.html,bad
5744,ladronkafest.cz/media/system/swf/esc0/authuid.html,bad
5745,lanqiuji.com/ppau/restore_your_account_paypal.html,bad
5746,laventa.com.do/dynamic_data/lib/gd/thumb/nord.html,bad
5747,lloydss.net/amazon_change/billing_center/login.php,bad
5748,lmmyb.com/js/?ref=us.battle.net/d3/en/index,bad
5749,lorenzodelfrate.it/verification.paypai.com/update/,bad
5750,merrilllynch.ro/attached%20/dropb/dropb/dpbx/dpbx/,bad
5751,mitosproduccionesyeventos.com/newdoc/dropbox/dpbx/,bad
5752,naylorantiques.com/atualizacaosegura/pictures/2242,bad
5754,newyorkcityboiler.com/account/hotmail/reserve.html,bad
5755,northstarcounselingonline.com/wellsfargo-/clients/,bad
5756,onlinebusiness.university/update-accountid7859521/,bad
5757,ostrava-educanet.cz/hudebniweb/images/smilies/hot/,bad
5758,pret.im/0e7b22133f330d79e5add16645e3b74c/login.php,bad
5759,pret.im/22cdcb41c277a1f0f45bf7ccab69e855/login.php,bad
5760,pret.im/2ba80a8b268146392b18a46eaa428391/login.php,bad
5761,pret.im/2fd48470fd434152c53b4bf19b3a7fed/login.php,bad
5762,pret.im/4e0d8c54e94d51950b879c2ebe114f97/login.php,bad
5763,pret.im/562be0bfb9b6781ff2a32f8d35721efa/login.php,bad
5764,pret.im/7ff5c1169366d64d91935f44fc2bae3c/login.php,bad
5765,pret.im/9cd6034f7faea19f4fde6b7ab95e258d/login.php,bad
5766,pret.im/a489d4c35444d0da3fdf83ba7ad0db94/login.php,bad
5767,pret.im/a87fa934fe9cf043da30eec4703aed88/login.php,bad
5768,psyput.ru/update/51a3c45397a5e8fc48dfdfdcb76b8375/,bad
5769,psyput.ru/update/676c3c010f60c050ef98392469353d7d/,bad
5770,psyput.ru/update/84e6756fd95dd93b8153a9ccf383d6d4/,bad
5771,ptqualityfurs.com/images/favicons/yahoo/login.html,bad
5772,rabbitfoodrocks.com/wp-includes/pomo/login.jsp.htm,bad
5773,rfcc.co.za/update/your/account/information/update/,bad
5774,rhandwriting.com/images/tost.srfwa/=wsignin1.0.htm,bad
5775,rybkj.cn/jpg/?ref=us.battle.net/d3/en/index,bad
5776,schilho-fc.com/libraries/deal/deal/share/login.htm,bad
5777,soutalgnoub.com/home/images/stories/food/gbplugin/,bad
5778,survsoft.com/esurv.php?s=30644&amp;k=15462-0-18080,bad
5779,theworldbeast.com/fr/google_doc/secure%20login.htm,bad
5780,tonyromano.info/includes/js/calendar/lang/fff2vvv/,bad
5781,udcgroup.com/apps/woolworths_customer_survery.html,bad
5782,uestar.edu.ec/libraries/simplepie/idn/redirect.php,bad
5783,up-date.info-pay-pal.gamesopd.com/sup.port/update/,bad
5784,waterlandasiafood.com/plugins/editors-xtd/fadi.php,bad
5785,xjbctcky.com/images/?ref=us.battle.net/d3/en/index,bad
5786,xxclips.net/outlook.verification/hotmail.phishing/,bad
5787,50.87.115.164/~centrap0/includes/archive/alibaba.html,bad
5788,aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,bad
5789,alexbucatarladomiciliu.ro/wp-includes/pomo/cancel.php,bad
5790,anrsynergy.com/v2/wp-includes/pomo/viewtradeorder.htm,bad
5792,artexam.ir/cache/login/login_verify2-&amp;.src=ym.htm,bad
5793,berkley.commlive.net/scripts/sampleauction/index.html,bad
5794,cadastramento21.allalla.com/http.bradesco.com.br/,bad
5795,campaign-shaker.com/cadastramento/bradesco/index.html,bad
5796,captbpsilva.home.comcast.net/~captbpsilva/ab3redi.htm,bad
5797,dixpected.net/wp-content/themes/webly/ingbellogin.htm,bad
5798,dtolchinsky.home.comcast.net/~dtolchinsky/ab4redi.htm,bad
5799,fcastro.cl/wp-content/themes/itheme2/remax/index.html,bad
5800,fedraquintanilla1.cmail3.com/t/j-l-wllpk-yhdlkrtyj-t/,bad
5801,filmschoolsonline.com/wp-content/uploads/logg/ptc.php,bad
5802,habbo-igual.blogspot.com/2008/04/habbo-pirata_19.html,bad
5803,huaphone.net/js/?ref=us.battle.net/d3/en/index,bad
5804,ielblag.pl/templates/panel/asb_fastnet/asb.co.nz.html,bad
5805,indorep.com//wp-content/uploads/2012/trulia/index.htm,bad
5806,larry.cohen.home.comcast.net/~larry.cohen/ab1redi.htm,bad
5807,malhotra-gallery.com/gallery/wp-content/themes/remax/,bad
5808,medianet.yartel.ru/dou/dou3/modules/mod_custom/br.js/,bad
5809,ncliberty.com/wp-content/themes/ncliberty/js/limited/,bad
5810,nettibisnes.fi/wp-content/login/paypal.com/webscr.htm,bad
5811,new.brandknew.net/wp-includes/domiit/bofa/confirm.htm,bad
5812,nucell-therapy.com/wp-includes/images/vodafone.co.uk/,bad
5813,pages.ebay.co.uk.betroop.com/help/policies/index.html,bad
5814,paypal.com.molaly.com/paypal.verify/en/cgi-bin/webscr,bad
5815,rgkleanconsulting.com/images/link images/rm/rm/remax/,bad
5816,sac.tudofit.com.br/templates_c/cielo/cielo/index.html,bad
5817,semaisbilir.com.tr/wp-includes/js/jcrop/.sinc/att3.1/,bad
5818,"services-runescape-co-c.tk/m=forum/sl=0/forums.ws?28,99,221,63891476",bad
5819,store.jeweler.gr/magmi/plugins/ipays/hotmail/hotmail/,bad
5820,cognitoforms.com/irsgov4/internalrevenueservice/,bad
5821,trafficpuffs.com/raffle/raffleninja/resources/asb.htm,bad
5822,tram.fo.77.free.fr/docs/temp/upload/admin/ficohsa.php,bad
5823,twothreeform.com/apps/24/forms/4vxvgdebxqufn9_9rfj_ug,bad
5824,us.battle.net.login.en.ddweb.asia/login/en/login.html,bad
5825,us.battle.net.login.en.eeweb.asia/login/en/login.html,bad
5826,us.battle.net.login.en.hhweb.asia/login/en/login.html,bad
5827,us.battle.net.login.en.iiweb.asia/login/en/login.html,bad
5828,us.battle.net.login.en.jjweb.asia/login/en/login.html,bad
5829,us.battle.net.login.en.llwow.asia/login/en/login.html,bad
5830,us.battle.net.login.en.ppweb.asia/login/en/login.html,bad
5831,us.battle.net.login.en.qqweb.asia/login/en/login.html,bad
5832,us.battle.net.login.en.rrweb.asia/login/en/login.html,bad
5833,us.battle.net.login.en.ttweb.asia/login/en/login.html,bad
5834,us.battle.net.login.en.uuweb.asia/login/en/login.html,bad
5835,us.battle.net.login.en.b.asia/login/en/login.html,bad
5836,veziralan.com/components/hongleong/servicerequest.htm,bad
5837,vidros-curitiba.com/wp-content/remax.ca/index.htm,bad
5838,5tengelyen.hu/publici/googledrive/contactform.php,bad
5839,aavtas.com/1434092126&rver/verificationsetup.html,bad
5840,albertrocker.com/wp-content/themes/twentyfifteen/,bad
5841,ardengrange.es/wp-content/uploads/2012/03/jan.php,bad
5842,arguvan.biz/wp-includes/images/wlw/green/dropbox/,bad
5843,assureasmile.info/images/ooiipe/iuyttt/dialss.php,bad
5844,atthetopproperties.com/wp-includes/rising/dwgdoc/,bad
5845,bisinellaracing.it/modules/mod_users_latest/4332/,bad
5846,cadastro.ciki.me/cred/brgcb/jso/reg/cadastro.html,bad
5847,cesaroctaviolarranaga.org/slideshow/admin/smiles/,bad
5848,dietetique-charoy.com/~wcom/refs/error_login.html,bad
5849,emrtallercreativo.com/nueva/wp-admin/js/login.htm,bad
5850,fighting-poverty.org/wp-includes/id3/apple/apple/,bad
5851,fiverchamp.com/wp-content/themes/googledocss/sss/,bad
5852,flexico.ga/kaap/4812013a40a03c5ac015f92d6b9c0fb6/,bad
5853,formacao.org.br/formaorg/eish/service/session.htm,bad
5854,gswzmb.com/down/js/?ref=us.battle.net/d3/en/index,bad
5855,hdkjtec.com/apps/woolworths_customer_survery.html,bad
5856,heyheymagazine.com/js/iproperty/.com.sg/index.htm,bad
5857,hnyhx.cn/js/?ref=us.battle.net/d3/en/index,bad
5858,inflatus.in/doc/4f1057d609be7bf84acf28711e4b6f3d/,bad
5859,jmg-webconsulting.com/~wcom/refs/error_login.html,bad
5860,kes-communications.com/templates/atomic/language/,bad
5861,labibliotecaestelar.com/admin/paginacion/msn/msn/,bad
5862,majumapancomputer.com/classes/myappleid/login.php,bad
5863,malatyagezi.com/wp-includes/pomo/streams/dropbox/,bad
5864,mistermoney.com/images/coin_images/silver/fre.php,bad
5865,mlxa.com/js/?ref=us.battle.net/d3/en/index,bad
5866,mobilegamehouse.com/wp-admin/network/redirect.php,bad
5867,musgraves-sherlockholmes.co.uk/apache-handler.htm,bad
5868,nabatoind.com/webadmin/pimgs/category/fr_version/,bad
5869,naylorantiques.com/eudbesjbaubgp-elznh_j-abkti_ta,bad
5872,ndcccs.org.au/web/docs/installation/name/dropbox/,bad
5873,neliayruben.com/sssaafety/safety/safety/index.htm,bad
5874,omartravel.com.ua//wp-includes/text/loginpage.htm,bad
5875,placeyourgig.com/wp-content/plugins/akismet/r.htm,bad
5876,portalebiologico.it/wp-content/themes/mazine/css/,bad
5877,primameubelen.be/plugins/search/google/index2.php,bad
5878,progresltda.com/productos/data1/tooltips/fol/box/,bad
5879,psi.edu.pk/modules/mod_weblinks/tmpl/new/dropbox/,bad
5880,rainkeyllc.com/wp-includes/paypalupdate/index.php,bad
5881,ramonangeljara.webescuela.cl/gdoc/contactform.php,bad
5882,refrigeracaosergio.com.br/support/account/update/,bad
5883,rickrecht.com/_email/account35/security/login.php,bad
5884,ronthkard.com/yhide/yahoo!accountverification.htm,bad
5885,runescapecom-secure-login38959382054795gf4jt9.tk/,bad
5886,sauerhealthcare.org/docs/sampler/gdocs/2013gdocs/,bad
5887,self-help-yourself.info/securedpdf/private%20doc/,bad
5888,studioarabiya.es/images/banners/ht9277373ht/h.htm,bad
5889,superjettravels.com/css/chaser/chaser/chase/auth/,bad
5890,supremeseafood.in/header/nsa/nsa/verification.php,bad
5891,talsa.org/drupal/update/info/log-id/pay/websc.php,bad
5892,techrefrigeration.com/wp-includes/text/diff/data/,bad
5893,thelibrary.my/midvalley-bkori/performer/login.php,bad
5894,transwayscms.com/poi/sign%20in%20to%20yahoor!.htm,bad
5895,trexgsm.hu/wp-includes/images/media/login.jsp.php,bad
5896,udcgroup.com/pps/woolworths_customer_survery.html,bad
5897,valmaks.rs/wp-includes/theme-compat/forms.asp.htm,bad
5898,woolwichf.com/website/internetbanking/online.html,bad
5899,wpturtle.com/as/14b76676154f3f60890acc90b38607ad/,bad
5900,wpturtle.com/as/52de4826adee3ab01d680f35e0a693ee/,bad
5901,wpturtle.com/as/57cc4d0fc000a3a48307e4c65e8f87b2/,bad
5902,yallahoman.com/wp-content/themes/wisas/tylolf.htm,bad
5903,211.154.175.76/myfarm1/test/database/.px/webscr.html,bad
5904,220.178.102.26/icons/ppyl/webbscr.php?cmd=_login-run,bad
5905,adharshilaacademy.com/wp-content/715172de/dever9282/,bad
5906,airtimejumps.com/wp-content/plugins/cforms/index.htm,bad
5907,aparlare.com/wp-content/plugins/akismet/stgeorge.htm,bad
5908,arangnarang.com/bbs/data/aypalcom19284/index.php,bad
5909,avonaco.cn/img/?ref=us.battle.net/d3/en/index,bad
5910,blog.designet.com/shop/vodafone_security_update.html,bad
5911,carollopatin.com/wp-content/uploads/trulia/index.htm,bad
5912,dillywilly.com/wordpress/wp-includes/remax/index.htm,bad
5913,energies-libres.net/components/com_content/security/,bad
5915,fb.com.accounts.login.userid.249575.fbsbk.com/wed15/,bad
5916,fb.com.accounts.login.userid.327029.fbsbk.com/wed15/,bad
5917,fb.com.accounts.login.userid.334920.fbsbk.com/wed15/,bad
5918,fb.com.accounts.login.userid.340416.fbsbk.com/wed15/,bad
5919,fb.com.accounts.login.userid.343441.fbsbk.com/wed15/,bad
5920,fb.com.accounts.login.userid.356938.fbsbk.com/wed15/,bad
5921,fb.com.accounts.login.userid.379987.fbsbk.com/wed15/,bad
5922,fb.com.accounts.login.userid.386219.fbsbk.com/wed15/,bad
5923,fb.com.accounts.login.userid.466257.fbsbk.com/wed15/,bad
5924,fb.com.accounts.login.userid.470570.fbsbk.com/wed15/,bad
5925,gdxjabh.com/js/?ref=us.battle.net/d3/en/index,bad
5926,grupoitc.mx/wp-includes/images/microsoft/webmail.htm,bad
5927,hydrodynamic.hu/portal/modules/remax/remax/index.htm,bad
5928,idservice.ro/index_htm_files/commbank/logon.aspx.htm,bad
5929,imegadeals.com/remax.com/remax/?bah63kx5r3i1sl75n5ca,bad
5930,innoversity.php-dev.in/wp-content/uploads/what1.html,bad
5931,joindulatshop.hu/3dszempillahosszabbitas/finkgot.php,bad
5932,kennedybia.com/directory/scripts/westpac/srvpage.htm,bad
5933,lemans.com.bo/aspnet_client/system_web/1_1_4322/edf/,bad
5934,martin.bertolino.home.comcast.net/~martin.bertolino/,bad
5935,paypal-official-account-verification-site.srbos.com/,bad
5936,redigitando2012.com/citigroup/http::citibank.com.br/,bad
5937,services-runescape-co-c.tk/m=forum/sl=0/forums.ws?28,bad
5938,softclient.telefonica.com.pe/westernunion/index.html,bad
5939,stylecruises.co.uk/view/wp-content/plugins/inde.html,bad
5940,tangye.co/wp-content/plugins/akismet/santander2.php/,bad
5941,tendencias.marazulmalhas.com.br/wp-admin/instal.html,bad
5942,thomasc.biz/session=de23disdf34599df/mbr142lkin4578/,bad
5943,tootoo.kr/auctiondb/o2update/o2_security_update.html,bad
5944,updater0.myjino.ru/document/document/g00giedrive.htm,bad
5945,updt.client0415292.info.delsacard.ir/login/login.php,bad
5946,us.battle.net.account-com.net/battle_net_account.php,bad
5947,us.battle.net.login.en.qq-rs.com/login/en/login.html,bad
5948,us.battle.net.login.en.yy-rs.com/login/en/login.html,bad
5949,us.battlle.net.htm.zqcd.info/battle_net_account.html,bad
5950,us.diablo.net.login.account.ref.zh-jel.in/login.html,bad
5951,5tengelyen.hu/images/googledrive/contactform.php,bad
5952,agrimilk.com.br/verificar/dados1/cadastro-login/,bad
5953,arcumnederland.nl/plugins/system/legacy/send.php,bad
5954,atthetopproperties.com/wp-includes/peace/dwgdoc/,bad
5955,autovintagemotor.com/open/google/contactform.php,bad
5956,baddogs.co.za/secure-verification/paypal/update/,bad
5957,barbarisband.ru/dropbox/dropbox/dropbox/dropbox/,bad
5958,bomtime.com.br/assets/global/css/info/update.htm,bad
5959,bustoursperu.com/turismomercusco.com/spryassets/,bad
5960,ch-saint-tropez.fr/new//images/stories/logon.php,bad
5961,coffeedream.rs/confidential/doc_login/index.php/,bad
5962,coltulceaiului.ro/images/smilies/contactform.php,bad
5963,dgeca.com/news/apaypal/mycaseid/309-291-772-002/,bad
5964,ek63.cn/js/?ref=us.battle.net/d3/en/index,bad
5965,friperievirtuelle.com/nba/david.l@bigpond.net.au,bad
5966,garcaonline.com.br/img_lojas/00001/enulogin.html,bad
5967,hdkjtec.com/pps/woolworths_customer_survery.html,bad
5968,javfree.jp/wp-content/uploads/2015/03/2013gdocs/,bad
5969,jhcobasydney.org.au/components/com_weblinks/ayo/,bad
5970,lepishariki.ru/wp-content//themes/view/list.html,bad
5971,limeiralogistica.com.br/ww/remax./com/remax.html,bad
5972,marcuskowal.com/wp-content/upgrade/index_cn.html,bad
5973,multiplicationincome.com/wp-admin/network/login/,bad
5974,mustanggt.org/personal/logon/lloyds/1nt3rnet.php,bad
5975,naylorantiques.com/atualizacaosegura/pictures/22,bad
5976,nerdserverz.com/ppi/store/images/paypal.com/,bad
5977,newmarketingdata.com/slip/dropb/dropb/dpbx/dpbx/,bad
5978,pesquisamais.com.br/funding/dropbox/view%20file/,bad
5979,pslltd.net/wells2/wellfargo2014/verification.php,bad
5980,quickehr.com/library/openflashchart/js/stdc.html,bad
5981,ramonangeljara.webescuela.cl/col/contactform.php,bad
5982,restructurefiles.axwebsite.com/update/index.html,bad
5983,rg.org.nz/images/amazon.co.uk/ap/signin.html,bad
5984,rickrecht.com/_email/account4/security/login.php,bad
5985,rotaoito.com.br/css/http/j/login.alibaba-com.htm,bad
5986,silkeachenbach.com/wp-admin/css/bofaa/signon.do/,bad
5987,smc-images.co.uk/images/index_hvoda_2311_10.html,bad
5988,stjamaica.com/level/googledocss/googledocss/sss/,bad
5989,teamcason.net/wp-admin/includes/dropbox/dropbox/,bad
5990,terraluzseguros.com.br/harii/hotmail/default.php,bad
5991,thepiracetammiracle.com/wp-content/vvv/login.php,bad
5992,thursa.com/wp-content/service/validation/paypal/,bad
5993,trabajointeligentedesdecasa.com/templates/wells/,bad
5994,tsxzsp.cn/tsspee/oa/leftpic/recadastramento.html,bad
5995,tts-uae.com/galorg/lol/secure-code4103/security/,bad
5996,uts.edu.rs/modules/mod_custom/tmpl/forms.asp.htm,bad
5997,vaniakarpet.com/wp-includes/js/tinymce/skins/gg/,bad
5998,windpowerblade.com/ppl/restore_your_account.html,bad
5999,worldfreedomrevival.org/settingsc/googledocbest/,bad
6000,yildirimdagitim.com/googledocess/contactform.php,bad
6001,zzeonda.com/shop/instal/info.aspx/processing.htm,bad
6003,85.125.204.59/jod-fcc/fcc-authentication/index.html,bad
6004,86info.ru/wp-content/backup-db/newaol/aolupdate.htm,bad
6005,91.218.115.238/~programa/index_programa_surpreenda/,bad
6006,a3daa2-1k2hfhvoui.kenstewardministries.org/cartasi/,bad
6007,a3daa2-6ikp2huqwu.kenstewardministries.org/cartasi/,bad
6008,a3daa2-72jezwa0t0.kenstewardministries.org/cartasi/,bad
6009,a3daa2-74x32j1xsw.kenstewardministries.org/cartasi/,bad
6010,a3daa2-801ggkgizs.kenstewardministries.org/cartasi/,bad
6011,a3daa2-8feoxfht2v.kenstewardministries.org/cartasi/,bad
6012,a3daa2-8k3h0wqmsu.kenstewardministries.org/cartasi/,bad
6013,a3daa2-aipm12t74z.kenstewardministries.org/cartasi/,bad
6014,a3daa2-b37o63bkc9.kenstewardministries.org/cartasi/,bad
6015,a3daa2-blq4yqg8ze.kenstewardministries.org/cartasi/,bad
6016,a3daa2-c0ac9pb6gf.kenstewardministries.org/cartasi/,bad
6017,a3daa2-clk3ier0ta.kenstewardministries.org/cartasi/,bad
6018,a3daa2-p6c0g7axhz.kenstewardministries.org/cartasi/,bad
6019,a3daa2-tgln3r3ws6.kenstewardministries.org/cartasi/,bad
6020,a3daa2-u1vffi2v22.kenstewardministries.org/cartasi/,bad
6021,a3daa2-uch1rnl0g7.kenstewardministries.org/cartasi/,bad
6022,a3daa2-ud2gkn1pbe.kenstewardministries.org/cartasi/,bad
6023,a3daa2-ulj4prnqlm.kenstewardministries.org/cartasi/,bad
6024,anjang.or.kr/part/service/sample/product=93433.html,bad
6025,arangnarang.com/bbs/data/aypalcom9138/index.php,bad
6026,bbrt99-yrjui1ywj3.kenstewardministries.org/cartasi/,bad
6027,bradescosegurancacadastro.hol.es/97832465/27435874/,bad
