Website,Label,LastChecked,protocol
bsn-go-id.p30.mxthunder.net,good,2026-01-15 09:03:50.676270,malformed
bsn-go-id.p10.mxthunder.com,good,2026-01-15 09:03:50.676270,malformed
sikap1.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
m72.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
diklatnuklirv2.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0147.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
serpong21.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
mail5.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
ganendra.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
digilib.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
drive.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
elira.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
jusami.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
sik.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
jurnal.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
nkm.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
repo-nkm.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
layanan.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
colorrun.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
elearning-ptnbr.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
sitp.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
diklatnuklir.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
e-kmr.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
eprints.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
e-slamet.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
barracuda3.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
pusaka.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
jta.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sireva.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
rb.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
surveyonline.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
inovasi.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
makarti.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
jfak.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
dkk.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1524.pom.go.id,good,2026-01-15 09:03:50.676270,HTTPS
zsmtp-in1.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
puskan.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
andalan.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
absen.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
shaolin.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
simakasn.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
belajar.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
sister.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
puspimnas.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
cpns.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
smtps.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
ns1.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
fwe1.lipi.go.id,good,2026-01-15 09:03:50.676270,malformed
fwi1.lipi.go.id,good,2026-01-15 09:03:50.676270,malformed
dns1.lipi.go.id,good,2026-01-15 09:03:50.676270,malformed
voip2.lipi.go.id,good,2026-01-15 09:03:50.676270,malformed
zsmtp-out1.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
seleksiterbuka.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bjhta.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
digilib.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
cloud.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
b2tke.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
smg.b2tke.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
mail.b2tke.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1534.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
ns.b2tke.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
teleconference.telemedicine.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
lpse.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
simkualing.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
hki.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
filemanajemen-pmi.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
repositori.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
standardisasi.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
sidupak.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
pusyantek.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1544.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bjik.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
repo.ptik.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
puk.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ejurnal.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
pui-materialmedis.ptm.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
perpustakaan.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
perlengkapan.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
simaskulin.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ktn.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ns.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0174.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bppt-go-id.p30.mxthunder.net,good,2026-01-15 09:03:50.676270,malformed
bppt-go-id.p40.mxthunder.net,good,2026-01-15 09:03:50.676270,malformed
bppt-go-id.p20.mxthunder.net,good,2026-01-15 09:03:50.676270,malformed
bppt-go-id.p10.mxthunder.com,good,2026-01-15 09:03:50.676270,malformed
irtama.bappenas.go.idpenas.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1574.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
pina.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
kpsrb.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
api.satudata.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
knowledge.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
goodgovernance.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
e-planning.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1584.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
diklat.e-planning.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
greengrowth.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
transportasi.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
pep.pprk.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
stranasppk.bappenas.go.idd,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1525.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
ditpolkom.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
perpustakaan.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
smtp.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTPS
pusbindiklatren.bappenas.go.ido.id,good,2026-01-15 09:03:50.676270,malformed
techtalk.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
btl.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ptim.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
mc-btm.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ns3.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
energi-telematika.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
irtama.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
sipena.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
download.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
ppid.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
rand.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
live.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
jdih.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
rppsdi.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
koperasi.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
plj.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
stranasppk.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
ranradgrk.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
landspatial.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
geoportal.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
ditkumham.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
birohukum.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
citarum.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
pengairan.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
kawasan.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
pusbindiklatren.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
monevhln.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
wbs.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
sdgs.bappenas.go.id,good,2026-01-15 09:03:50.676270,HTTP
spirit.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
jejakmu.bappenas.go.id,good,2026-01-15 09:03:50.676270,malformed
whfe09.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
esa-ra1.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
alderaminbps.go.id,good,2026-01-15 09:03:50.676270,malformed
esa-ra2.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
corvi.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
arsipmail.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
esa-ra3.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
esa-ra4.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
seginus.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
maumere.basarnas.go.idd,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0014.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
cpanel.basarnas.go.id,good,2026-01-15 09:03:50.676270,malformed
mail.basarnas.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sso.basarnas.go.id,good,2026-01-15 09:03:50.676270,malformed
nss.basarnas.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1554.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
igor.ns.cloudflare.com,good,2026-01-15 09:03:50.676270,HTTPS
marjory.ns.cloudflare.com,good,2026-01-15 09:03:50.676270,HTTPS
sparta.bsn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
rl1.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
ns1.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1605.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
barracuda2.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
aij2.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
ns2.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
serpong4.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
mail6.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
barracuda.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpmsvr-1615.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
mitra.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1545.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
ns1.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
sisaka.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
forumpusaka.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
eropa.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
ppid.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
tf.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
elearning.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
dev-elearning.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
aceh.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
siwi.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
advokasi-jfak.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
ikk.lan.go.id,good,2026-01-15 09:03:50.676270,HTTPS
pengaduan.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
interface.makassar.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
barjas.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1606.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
simwas.lan.go.id,good,2026-01-15 09:03:50.676270,HTTP
wbs.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
seleksijpt.lan.go.id,good,2026-01-15 09:03:50.676270,HTTP
dc1.lan.go.id,good,2026-01-15 09:03:50.676270,malformed
mail.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
servermail.batan.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1616.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1526.pom.go.id,good,2026-01-15 09:03:50.676270,HTTP
bpomsvr-0136.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1556.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-017.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0137.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
ns2.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bppt-static-136-2.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ski2.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
mx2.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bppt-static-136-3.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bbta3.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
aerobox.bbta3.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bppt-static-136-4.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bppt-static-136-5.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
kantaya.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
wxmod.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
telemedicine.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
groupware.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
bte.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
lagg.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ski.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
absensi.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
jsti.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
biotek.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
mail.biotek.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
ns.biotek.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
sejarah-nusantara.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
jdih.anri.go.id,good,2026-01-15 09:03:50.676270,malformed
kalbar.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
maritim.kalbar.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
stamet.syamsudinnoor.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
crsfiz01.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTP
ns1.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
ns2.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
arena.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sirena.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
lab.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
soc.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTP
lpse.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
simpeg.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
hosting.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
rehabilitasi.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTP
absensi.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
intel.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
perpustakaan.bnn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
kendalip4gn.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
cloud.bin.go.id,good,2026-01-15 09:03:50.676270,malformed
sin.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
ntp.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
monevgar.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
dedihumas.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
madsys.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
fingerprint.bnn.go.id,good,2026-01-15 09:03:50.676270,malformed
siaga.bnpb.go.id,good,2026-01-15 09:03:50.676270,HTTP
pantauanbencana.bnpb.go.id,good,2026-01-15 09:03:50.676270,malformed
old.bnpb.go.id,good,2026-01-15 09:03:50.676270,malformed
inaware.bnpb.go.id,good,2026-01-15 09:03:50.676270,HTTPS
drive.bnpb.go.id,good,2026-01-15 09:03:50.676270,malformed
etangguh.bnpb.go.id,good,2026-01-15 09:03:50.676270,malformed
gis.bnpb.go.id,good,2026-01-15 09:03:50.676270,HTTPS
mhews.bnpb.go.id,good,2026-01-15 09:03:50.676270,HTTPS
dev.bnpb.go.id,good,2026-01-15 09:03:50.676270,malformed
bnpt.go.id,good,2026-01-15 09:03:50.676270,malformed
icon.bin.go.id,good,2026-01-15 09:03:50.676270,malformed
cloud.bpkp.go.id,good,2026-01-15 09:03:50.676270,malformed
sibijak.bpkp.go.id,good,2026-01-15 09:03:50.676270,HTTPS
pusdiklatwas.bpkp.go.id,good,2026-01-15 09:03:50.676270,HTTPS
vcon.pusdiklatwas.bpkp.go.id,good,2026-01-15 09:03:50.676270,malformed
lms.bpkp.go.id,good,2026-01-15 09:03:50.676270,HTTPS
bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTP
balis-pekerja.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
balis-infara.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
balis-pendora.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
mta.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
jayapura.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
jdih.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
balis-inspeksi.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
supersonik.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
idrl.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sippaten.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
ansn.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
apsn.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTP
kip.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
balis-sukses.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
lync.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
web-gis.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTP
balis.bapeten.go.id,good,2026-01-15 09:03:50.676270,HTTPS
cpns.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
salt.bapeten.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0200.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1610.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1581.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1522.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0013.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
sipeg.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-1543.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
palembang.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
aceh.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
jdih.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
jambi.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
sapk.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
helpdesk.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
dikdin-helpdesk.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
jurnal.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
email.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
batam.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
peraturan.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
sscn.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
scanstore-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
trainingsscn.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
detikdispen.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
dikdin.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
ekinerja-tunkin.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
dialin.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sscnadmin.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
ncsisadmin.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
ekinerja-asn.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
pusbangasn.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
ip-jasn.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
icaatom-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
manado.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
sscndaftar.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
lyncdiscover.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
hr.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
pupns.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
apps.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
cat.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
meet.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
sibulet.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
seleksijpt.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTP
nodegoat-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
pemetaanjfu.bkn.go.id,good,2026-01-15 09:03:50.676270,malformed
pekanbaru.bkn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
webmail.bkkbn.go.id,good,2026-01-15 09:03:50.676270,HTTPS
nswi01.bkpm.go.id,good,2026-01-15 09:03:50.676270,HTTP
lkpm01.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
bkpm.go.id,good,2026-01-15 09:03:50.676270,HTTP
dc2ha02.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
idnodegoat-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
online-spipise.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
edf.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
crmtracking.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
elearning.bkpm.go.id,good,2026-01-15 09:03:50.676270,HTTPS
crmtracking-api.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
ennodegoat-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
portal.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
dc2portal.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
webmail.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
peraturan.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
dc2was.bkpm.go.id,good,2026-01-15 09:03:50.676270,HTTP
beta18ins.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
pusdiklat.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
support.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
reginvest.bkpm.go.id,good,2026-01-15 09:03:50.676270,malformed
repository-dasa.anri.go.id,good,2026-01-15 09:03:50.676270,HTTP
mta1.big.go.id,good,2026-01-15 09:03:50.676270,HTTPS
jdih.big.go.id,good,2026-01-15 09:03:50.676270,HTTPS
mail.big.go.id,good,2026-01-15 09:03:50.676270,HTTPS
webmail.big.go.id,good,2026-01-15 09:03:50.676270,HTTPS
bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
ekinerja.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
pamancara.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
data.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
wrsdata.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
dataweb.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTP
prosesweb.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
eoffice.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
signature.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
geof.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
mail.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
juanda.jatim.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
karangploso.jatim.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTP
peta-maritim.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
cdn.bmkg.go.id,good,2026-01-15 09:03:50.676270,HTTPS
bmn.bmkg.go.id,good,2026-01-15 09:03:50.676270,malformed
bpomsvr-0004.pom.go.id,good,2026-01-15 09:03:50.676270,HTTP
bpomsvr-1614.pom.go.id,good,2026-01-15 09:03:50.676270,malformed
lb.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
webconf.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
lb-bps-ri.bps.go.id,good,2026-01-15 09:03:50.676270,HTTP
lb-propinsi.bps.go.id,good,2026-01-15 09:03:50.676270,HTTP
hamal.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
geoportal.bps.go.id,good,2026-01-15 09:03:50.676270,HTTPS
alnilam.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
velorum.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
lb-kabupaten.bps.go.id,good,2026-01-15 09:03:50.676270,HTTP
webmail.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
vpn.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
rb.bppt.go.id,good,2026-01-15 09:03:50.676270,malformed
sip.bps.go.id,good,2026-01-15 09:03:50.676270,malformed
altair.bps.go.id,good,2026-01-15 09:03:50.676270,HTTPS
avior.bps.go.id,good,2026-01-15 09:03:50.676270,HTTPS
hermes.bps.go.id,good,2026-01-15 09:03:50.676270,HTTPS
webapps.bps.go.id,good,2026-01-15 09:03:50.676270,HTTPS
